id,booked_again,drug,position_total_x,position_total_y,position_booked_x,position_booked_y,position_drug_hl_x,position_drug_hl_y,position_drug_only_x,position_drug_only_y
0,true,false,342.5,275.6,283.6,324.7,331.1,305.4,-182.3,339.7
1,true,false,458.4,334.9,274.6,275.1,328.1,283.2,-219.1,227.4
2,false,false,347.7,265.9,542,326.4,638.6,292.6,-185,318.1
3,true,false,326.6,246.9,224.3,276.9,310.8,296.8,-284.7,273.3
4,false,false,326.5,286.4,545.8,357.9,568,355.9,-214.7,304.2
5,false,false,343.3,294.8,541.1,348,547.1,334.8,-173.6,333.1
6,true,true,408.6,342.5,246,280.3,187.4,307.9,395.3,314.1
7,false,false,447.9,332.3,449.6,315,593.2,269.9,-265.8,258.5
8,false,false,451.1,353.9,561.3,365.8,560,304.6,-239,346
9,true,true,339.2,324,217.4,285.4,169.6,301,394.2,336
10,false,false,373.4,372.2,531.3,328.5,625.1,361,-168.8,274.7
11,true,false,491.3,291.7,228.2,287.1,318,278.9,-236.8,261.6
12,false,true,320,257.6,594.3,314.6,585.8,349.1,-255.9,263.2
13,true,false,446.3,243.8,214.4,304.3,329.5,294.1,-241.2,323.1
14,true,true,416.3,385.5,256.5,261.4,162.7,292.4,403.4,342
15,false,false,437.3,282.1,539.5,366.9,639.4,324.1,-188.5,231.4
16,false,true,398.2,310.6,480.9,365.3,617.8,343.5,-151.7,351.9
17,false,true,314.5,354.6,481.1,325,571,337.1,-225.5,288.4
18,false,true,421,357.1,478.7,314.3,619.1,332.6,-258.1,336.8
19,false,false,429.6,350.3,500.9,360.1,589,302.6,-252.3,307.4
20,true,false,423.8,210.6,340.8,314.3,319.3,289.8,-147,272.3
21,false,true,484.9,300.6,492.9,367.6,626.5,350.1,-215.7,293.1
22,false,true,310.6,296.9,489.1,317.5,611.7,364.3,-198.6,259.1
23,false,true,354.8,383.4,470.3,362.1,584.8,366.9,-156.6,233.2
24,false,false,347.3,352.5,465.1,340.1,592.8,338.4,-178,214.8
25,false,true,469,304.5,478.1,354.4,541.2,304.5,-110.7,316.9
26,false,false,406,381.8,552.4,323.1,580.2,296,-136.8,241
27,true,false,480.2,265.7,241.7,249.4,312.5,308.1,-189.8,356.9
28,false,true,362.9,368.3,496.6,350,620.5,321.8,-227.6,361.2
29,true,false,409,310.4,237.2,336.7,369.3,295.3,-172.1,343.8
30,false,true,410.1,224.5,459.8,276.1,534,275.4,-143.4,321.2
31,false,false,407.8,392.5,474.2,292.8,578.9,306.8,-167.9,376.5
32,false,true,412.5,364,486.1,346.8,564.1,271.9,-148.9,373.7
33,false,false,453.3,293.2,591.8,284,649.1,289.6,-210.2,348.1
34,false,false,461.7,233.2,588.2,273.6,670.5,284.2,-123.3,258.3
35,true,false,428.8,235,306.1,251.1,402,317.4,-218.2,249.3
36,false,false,394.7,376.7,455.5,296.4,555.2,265.5,-214.9,387.4
37,false,true,474.3,254.9,586.2,307.2,668.1,295,-156.1,262.9
38,true,true,375.3,341.7,310,261.3,184.5,289.1,414.3,315
39,false,false,479.4,340.1,544.4,315.7,606.8,255.3,-202.7,330.8
40,false,false,384.4,373,565.8,239.4,646.6,260.7,-119.9,288.9
41,false,false,371.4,361.4,457.7,307.6,566.8,250.1,-198.2,269.9
42,true,false,468.3,243.8,295.2,249.4,326.8,272.2,-112.5,256.5
43,false,false,388.1,394.5,493.1,288.6,532.8,286.3,-216.2,376.5
44,true,true,419.3,346.4,328.9,283.5,165.6,311.3,384.9,330.1
45,false,false,419.4,254.4,545.2,265.1,615.5,262,-194.5,396
46,false,false,366.8,389.9,548.7,275.5,567.9,324,-186.9,378.6
47,false,true,485.9,276.5,499.6,320.9,547.7,248,-178,372.2
48,true,false,358.2,351.6,292.3,268.2,314.1,319.4,-176.1,311.8
49,true,false,461.7,356.5,258.9,340.1,366.3,255.5,-196.9,291.8
50,true,false,433.2,371.6,248.1,338.4,396.7,269.2,-177.9,268.7
51,false,false,344,314.1,496.6,260,560.2,232.9,-264,280.4
52,true,true,392.7,365.9,272.7,323,166.7,282.2,413.2,337
53,true,true,477.5,329.3,279.9,343.7,188.5,278.9,424.1,310
54,true,false,397.7,291.9,293.4,297.3,387.3,301,-125.3,269.1
55,false,false,309.1,258.5,538,273.3,626.4,307.4,-169.4,245.4
56,true,true,472,360.4,283.3,248.2,176.5,309.6,394.7,325.1
57,false,true,408.6,291.5,535.5,228.2,622.6,277.5,-256.7,252.2
58,false,true,431.3,360.8,535.8,304,638.6,253.2,-113.2,297.6
59,false,false,304.6,287.6,476.3,303.6,553.8,276.4,-276.1,339.9
60,true,false,445.5,385.7,232.2,297.4,383.1,282.3,-150,312.4
61,true,true,443.6,374.9,240.1,317.9,173.6,290.8,403.9,331
62,false,true,379.9,245.4,466.5,244.9,546.4,258.9,-160.5,358.8
63,false,false,435.1,382.3,480.2,274.5,601.9,276.6,-221.5,332.8
64,true,false,435.4,320.7,320.9,263,386,271.7,-187.8,264
65,false,false,325.5,354,577.4,271.5,625.3,266.9,-280.4,317.1
66,false,false,327.1,305.7,579.5,331.6,660.6,317.3,-169.1,285.4
67,true,false,330.9,257,332.8,293.8,326.1,334.5,-119.3,247.9
68,false,false,359.8,303.5,514.7,253.7,643.9,271.3,-159.1,369.6
69,true,false,418.2,232.1,253.9,300.8,343.1,320.5,-247.7,234.9
70,false,true,370.6,302.9,552.3,256.8,630.5,285.2,-192.6,335.2
71,false,true,442.4,291.8,584.5,292.3,610.4,326,-189.7,242.2
72,false,false,382.5,321.2,555.4,298.2,620.1,288.7,-209.3,232.3
73,false,true,438.5,342.4,559.2,248.2,651.8,279,-278,327.8
74,false,true,369.9,230.2,483.2,254.4,557.9,243.7,-158.7,284.6
75,true,true,380.5,264.2,335.7,274.9,199.3,277.2,405.1,309.1
76,false,false,399.2,224.9,559.4,277.6,562.6,282.8,-140.7,351.6
77,false,false,452.8,364.7,524.7,226.2,603.6,227.2,-266,344.3
78,true,true,447.4,262.8,269,344.6,172.5,319.8,375.7,324.1
79,true,true,425.4,282,303.2,269.9,181.6,270.3,423,332
80,false,true,360,234.7,569.9,250.3,662.4,276,-254.1,285.1
81,true,true,401.7,214.3,247,309.3,194.2,316.5,386,308.1
82,false,false,309.7,277.7,546.4,229.6,614.8,223.3,-220.2,343.7
83,true,false,315.6,286.9,265.8,331.5,375.3,274.2,-271,309.1
84,false,true,400.4,349.9,487.5,240.2,654.5,268.4,-236.4,367.8
85,false,true,369.6,264.7,469.7,271.4,628,256.2,-115.7,278.2
86,false,true,436.4,263.2,532.6,247.3,641.3,242.5,-180.9,350.4
87,false,false,481.6,286.5,539.8,238.3,612.2,234,-188.4,367.7
88,false,false,311.3,316.2,518.2,264.1,583,274.2,-167.3,264
89,false,false,348.3,284.9,518.1,235,575.6,256.7,-197.2,374.2
90,false,false,333.2,314.8,507.3,233,592.1,231.3,-194.9,313.6
91,false,false,325.8,267,548.8,244.7,620.8,240.8,-179.5,361.4
92,false,false,359.2,284.3,510.3,272.7,623.5,230.1,-233.5,305.7
93,false,true,314.9,267.8,576.6,241.6,630.7,245.6,-188,285.7
94,false,false,341.9,256.7,563.1,258.9,635.9,263.9,-227,266.4
95,false,true,331.6,276.3,573.9,261,665.1,265.4,-249.9,329.5
96,false,false,305.2,307,584.2,318.9,667.4,340.4,-196.1,302.7
97,false,true,359.5,245.5,552.2,285.9,654.2,359.1,-223.5,310.3
98,true,true,336.7,224.7,324.9,273.3,180.5,299.4,404.5,320
99,false,false,370.2,283.6,547.1,336.1,550.2,362.7,-141.5,292.1
100,false,true,379.9,202,521.8,245.4,596.3,320.1,-136.2,270.8
101,false,true,425.4,263.6,573.7,290.2,645.4,352.5,-203.8,319.9
102,true,true,371,208.6,315.1,300.6,177.6,280.5,413.7,326
103,true,true,414.2,300.5,307.1,280.1,191.4,297.7,395.8,303.1
104,false,false,332.4,295.6,452,325.9,553.2,343.9,-257.2,241.2
105,false,false,360.9,322.5,526.8,364.5,609,336.9,-151.8,252.8
